ts,machine_id,y,prob,pred
2024-01-13 18:08:00+00:00,CNC-01,0,0.051302873,0
2024-01-13 18:09:00+00:00,CNC-02,0,0.111897066,1
2024-01-13 18:09:00+00:00,CNC-01,0,0.069101624,0
2024-01-13 18:09:00+00:00,CNC-03,0,0.025701897,0
2024-01-13 18:10:00+00:00,CNC-02,0,0.103477694,1
2024-01-13 18:10:00+00:00,CNC-03,0,0.027316472,0
2024-01-13 18:11:00+00:00,CNC-01,0,0.06807742,0
2024-01-13 18:11:00+00:00,CNC-03,0,0.027099967,0
2024-01-13 18:12:00+00:00,CNC-01,0,0.07956201,1
2024-01-13 18:12:00+00:00,CNC-02,0,0.10593514,1
2024-01-13 18:12:00+00:00,CNC-03,0,0.027882162,0
2024-01-13 18:13:00+00:00,CNC-02,0,0.08960337,1
2024-01-13 18:13:00+00:00,CNC-01,0,0.065050915,0
2024-01-13 18:13:00+00:00,CNC-03,0,0.029703103,0
2024-01-13 18:14:00+00:00,CNC-03,0,0.032447774,0
2024-01-13 18:14:00+00:00,CNC-02,0,0.07638982,1
2024-01-13 18:14:00+00:00,CNC-01,0,0.07304956,0
2024-01-13 18:15:00+00:00,CNC-01,0,0.077587314,1
2024-01-13 18:15:00+00:00,CNC-03,0,0.022312015,0
2024-01-13 18:15:00+00:00,CNC-02,0,0.07573885,1
2024-01-13 18:16:00+00:00,CNC-01,0,0.0838797,1
2024-01-13 18:16:00+00:00,CNC-03,0,0.020090338,0
2024-01-13 18:16:00+00:00,CNC-02,0,0.074769616,0
2024-01-13 18:17:00+00:00,CNC-02,0,0.08050358,1
2024-01-13 18:17:00+00:00,CNC-01,0,0.07617741,1
2024-01-13 18:18:00+00:00,CNC-01,0,0.08942949,1
2024-01-13 18:18:00+00:00,CNC-03,0,0.021361714,0
2024-01-13 18:18:00+00:00,CNC-02,0,0.07616725,1
2024-01-13 18:19:00+00:00,CNC-03,0,0.023943996,0
2024-01-13 18:19:00+00:00,CNC-02,0,0.038918946,0
2024-01-13 18:19:00+00:00,CNC-01,0,0.082389586,1
2024-01-13 18:20:00+00:00,CNC-01,0,0.080193885,1
2024-01-13 18:20:00+00:00,CNC-03,0,0.020814693,0
2024-01-13 18:20:00+00:00,CNC-02,0,0.039873783,0
2024-01-13 18:21:00+00:00,CNC-03,0,0.025391487,0
2024-01-13 18:21:00+00:00,CNC-02,0,0.04673031,0
2024-01-13 18:21:00+00:00,CNC-01,0,0.08414703,1
2024-01-13 18:22:00+00:00,CNC-02,0,0.043343164,0
2024-01-13 18:22:00+00:00,CNC-01,0,0.0837746,1
2024-01-13 18:22:00+00:00,CNC-03,0,0.026820865,0
2024-01-13 18:23:00+00:00,CNC-02,0,0.041893616,0
2024-01-13 18:23:00+00:00,CNC-01,0,0.094877675,1
2024-01-13 18:23:00+00:00,CNC-03,0,0.025642429,0
2024-01-13 18:24:00+00:00,CNC-01,0,0.09110932,1
2024-01-13 18:24:00+00:00,CNC-03,0,0.025433635,0
2024-01-13 18:24:00+00:00,CNC-02,0,0.043459047,0
2024-01-13 18:25:00+00:00,CNC-02,0,0.041194454,0
2024-01-13 18:25:00+00:00,CNC-03,0,0.018319422,0
2024-01-13 18:25:00+00:00,CNC-01,0,0.08678284,1
2024-01-13 18:26:00+00:00,CNC-01,0,0.094191805,1
2024-01-13 18:26:00+00:00,CNC-02,0,0.04886406,0
2024-01-13 18:26:00+00:00,CNC-03,0,0.016887832,0
2024-01-13 18:27:00+00:00,CNC-01,0,0.103681564,1
2024-01-13 18:27:00+00:00,CNC-02,0,0.063772425,0
2024-01-13 18:27:00+00:00,CNC-03,0,0.019106526,0
2024-01-13 18:28:00+00:00,CNC-02,0,0.062019296,0
2024-01-13 18:28:00+00:00,CNC-01,0,0.089468196,1
2024-01-13 18:28:00+00:00,CNC-03,0,0.019164221,0
2024-01-13 18:29:00+00:00,CNC-01,0,0.09026798,1
2024-01-13 18:29:00+00:00,CNC-02,0,0.09519706,1
2024-01-13 18:29:00+00:00,CNC-03,0,0.01859895,0
2024-01-13 18:30:00+00:00,CNC-03,0,0.018659808,0
2024-01-13 18:30:00+00:00,CNC-01,0,0.06509027,0
2024-01-13 18:30:00+00:00,CNC-02,0,0.07545087,1
2024-01-13 18:31:00+00:00,CNC-03,0,0.020068534,0
2024-01-13 18:31:00+00:00,CNC-01,0,0.069805875,0
2024-01-13 18:31:00+00:00,CNC-02,0,0.1019063,1
2024-01-13 18:32:00+00:00,CNC-02,0,0.102672756,1
2024-01-13 18:32:00+00:00,CNC-03,0,0.021318594,0
2024-01-13 18:32:00+00:00,CNC-01,0,0.069805875,0
2024-01-13 18:33:00+00:00,CNC-02,0,0.07832633,1
2024-01-13 18:33:00+00:00,CNC-01,0,0.07403731,0
2024-01-13 18:34:00+00:00,CNC-01,0,0.06616102,0
2024-01-13 18:34:00+00:00,CNC-02,0,0.096186,1
2024-01-13 18:34:00+00:00,CNC-03,0,0.0223114,0
2024-01-13 18:35:00+00:00,CNC-02,0,0.10776013,1
2024-01-13 18:35:00+00:00,CNC-01,0,0.069805875,0
2024-01-13 18:35:00+00:00,CNC-03,0,0.020551017,0
2024-01-13 18:36:00+00:00,CNC-02,0,0.13082157,1
2024-01-13 18:36:00+00:00,CNC-03,0,0.020298284,0
2024-01-13 18:37:00+00:00,CNC-03,0,0.023361363,0
2024-01-13 18:37:00+00:00,CNC-02,0,0.13363224,1
2024-01-13 18:38:00+00:00,CNC-03,0,0.026242018,0
2024-01-13 18:38:00+00:00,CNC-02,0,0.18993253,1
2024-01-13 18:39:00+00:00,CNC-03,0,0.023088887,0
2024-01-13 18:39:00+00:00,CNC-02,0,0.21700379,1
2024-01-13 18:40:00+00:00,CNC-03,0,0.022473184,0
2024-01-13 18:40:00+00:00,CNC-02,0,0.18796313,1
2024-01-13 18:40:00+00:00,CNC-01,0,0.07613303,1
2024-01-13 18:41:00+00:00,CNC-02,0,0.16429114,1
2024-01-13 18:41:00+00:00,CNC-01,0,0.06823916,0
2024-01-13 18:41:00+00:00,CNC-03,0,0.024022862,0
2024-01-13 18:42:00+00:00,CNC-01,0,0.07319729,0
2024-01-13 18:42:00+00:00,CNC-02,0,0.20112444,1
2024-01-13 18:42:00+00:00,CNC-03,0,0.027290536,0
2024-01-13 18:43:00+00:00,CNC-02,0,0.201873,1
2024-01-13 18:44:00+00:00,CNC-02,0,0.2517181,1
2024-01-13 18:44:00+00:00,CNC-01,0,0.082200035,1
2024-01-13 18:45:00+00:00,CNC-02,0,0.25172117,1
2024-01-13 18:45:00+00:00,CNC-01,0,0.106719,1
2024-01-13 18:46:00+00:00,CNC-03,0,0.022833586,0
2024-01-13 18:46:00+00:00,CNC-02,0,0.2811744,1
2024-01-13 18:46:00+00:00,CNC-01,0,0.093985796,1
2024-01-13 18:47:00+00:00,CNC-03,0,0.023825217,0
2024-01-13 18:47:00+00:00,CNC-02,0,0.29242957,1
2024-01-13 18:47:00+00:00,CNC-01,0,0.0414074,0
2024-01-13 18:48:00+00:00,CNC-03,0,0.02089371,0
2024-01-13 18:48:00+00:00,CNC-02,0,0.3041729,1
2024-01-13 18:49:00+00:00,CNC-02,0,0.30141148,1
2024-01-13 18:49:00+00:00,CNC-03,0,0.02089371,0
2024-01-13 18:50:00+00:00,CNC-02,0,0.30141148,1
2024-01-13 18:50:00+00:00,CNC-03,0,0.02198684,0
2024-01-13 18:50:00+00:00,CNC-01,0,0.03811253,0
2024-01-13 18:51:00+00:00,CNC-03,0,0.020740828,0
2024-01-13 18:51:00+00:00,CNC-01,0,0.038811095,0
2024-01-13 18:51:00+00:00,CNC-02,0,0.3109164,1
2024-01-13 18:52:00+00:00,CNC-03,0,0.021017667,0
2024-01-13 18:52:00+00:00,CNC-01,0,0.05263707,0
2024-01-13 18:52:00+00:00,CNC-02,0,0.33615997,1
2024-01-13 18:53:00+00:00,CNC-01,0,0.049278814,0
2024-01-13 18:53:00+00:00,CNC-02,0,0.32402575,1
2024-01-13 18:53:00+00:00,CNC-03,0,0.019908523,0
2024-01-13 18:54:00+00:00,CNC-01,0,0.047506697,0
2024-01-13 18:54:00+00:00,CNC-02,0,0.30835924,1
2024-01-13 18:55:00+00:00,CNC-01,0,0.04708305,0
2024-01-13 18:55:00+00:00,CNC-02,0,0.32205993,1
2024-01-13 18:55:00+00:00,CNC-03,0,0.02034115,0
2024-01-13 18:56:00+00:00,CNC-03,0,0.022418423,0
2024-01-13 18:56:00+00:00,CNC-02,0,0.310902,1
2024-01-13 18:56:00+00:00,CNC-01,0,0.04578648,0
2024-01-13 18:57:00+00:00,CNC-03,0,0.023033068,0
2024-01-13 18:57:00+00:00,CNC-02,0,0.2546107,1
2024-01-13 18:57:00+00:00,CNC-01,0,0.07421194,0
2024-01-13 18:58:00+00:00,CNC-01,0,0.051879562,0
2024-01-13 18:58:00+00:00,CNC-03,0,0.023900151,0
2024-01-13 18:58:00+00:00,CNC-02,0,0.17953326,1
2024-01-13 18:59:00+00:00,CNC-02,0,0.15328316,1
2024-01-13 18:59:00+00:00,CNC-03,0,0.02395112,0
2024-01-13 18:59:00+00:00,CNC-01,0,0.034201317,0
2024-01-13 19:00:00+00:00,CNC-02,0,0.13924734,1
2024-01-13 19:00:00+00:00,CNC-03,0,0.022493532,0
2024-01-13 19:01:00+00:00,CNC-03,0,0.022806216,0
2024-01-13 19:01:00+00:00,CNC-02,0,0.10312865,1
2024-01-13 19:01:00+00:00,CNC-01,0,0.0334317,0
2024-01-13 19:02:00+00:00,CNC-02,0,0.09202456,1
2024-01-13 19:02:00+00:00,CNC-03,0,0.02359887,0
2024-01-13 19:02:00+00:00,CNC-01,0,0.03267682,0
2024-01-13 19:03:00+00:00,CNC-03,0,0.02694264,0
2024-01-13 19:03:00+00:00,CNC-01,0,0.03081476,0
2024-01-13 19:03:00+00:00,CNC-02,0,0.09291656,1
2024-01-13 19:04:00+00:00,CNC-03,0,0.030492697,0
2024-01-13 19:04:00+00:00,CNC-01,0,0.030749682,0
2024-01-13 19:04:00+00:00,CNC-02,0,0.08729176,1
2024-01-13 19:05:00+00:00,CNC-02,0,0.03648719,0
2024-01-13 19:05:00+00:00,CNC-01,0,0.048997227,0
2024-01-13 19:05:00+00:00,CNC-03,0,0.028419122,0
2024-01-13 19:06:00+00:00,CNC-02,0,0.16135602,1
2024-01-13 19:06:00+00:00,CNC-03,0,0.023926323,0
2024-01-13 19:06:00+00:00,CNC-01,0,0.030999744,0
2024-01-13 19:07:00+00:00,CNC-03,0,0.022922162,0
2024-01-13 19:07:00+00:00,CNC-02,0,0.16135602,1
2024-01-13 19:07:00+00:00,CNC-01,0,0.02951555,0
2024-01-13 19:08:00+00:00,CNC-01,0,0.036631692,0
2024-01-13 19:08:00+00:00,CNC-02,0,0.16732766,1
2024-01-13 19:08:00+00:00,CNC-03,0,0.023160746,0
2024-01-13 19:09:00+00:00,CNC-02,0,0.16228019,1
2024-01-13 19:09:00+00:00,CNC-03,0,0.025636619,0
2024-01-13 19:09:00+00:00,CNC-01,0,0.027722454,0
2024-01-13 19:10:00+00:00,CNC-02,0,0.16228019,1
2024-01-13 19:10:00+00:00,CNC-03,0,0.029792964,0
2024-01-13 19:10:00+00:00,CNC-01,0,0.030751018,0
2024-01-13 19:11:00+00:00,CNC-01,0,0.030751018,0
2024-01-13 19:11:00+00:00,CNC-03,0,0.035771098,0
2024-01-13 19:11:00+00:00,CNC-02,0,0.15522344,1
2024-01-13 19:12:00+00:00,CNC-03,0,0.029996146,0
2024-01-13 19:12:00+00:00,CNC-01,0,0.04084093,0
2024-01-13 19:12:00+00:00,CNC-02,0,0.15516974,1
2024-01-13 19:13:00+00:00,CNC-01,0,0.029218026,0
2024-01-13 19:13:00+00:00,CNC-03,0,0.027825205,0
2024-01-13 19:14:00+00:00,CNC-01,0,0.029036315,0
2024-01-13 19:14:00+00:00,CNC-02,0,0.15639731,1
2024-01-13 19:14:00+00:00,CNC-03,0,0.027799875,0
2024-01-13 19:15:00+00:00,CNC-02,0,0.15689224,1
2024-01-13 19:15:00+00:00,CNC-03,0,0.02809103,0
2024-01-13 19:15:00+00:00,CNC-01,0,0.029036315,0
2024-01-13 19:16:00+00:00,CNC-02,0,0.16800474,1
2024-01-13 19:16:00+00:00,CNC-01,0,0.032383762,0
2024-01-13 19:16:00+00:00,CNC-03,0,0.028125675,0
2024-01-13 19:17:00+00:00,CNC-03,0,0.029370721,0
2024-01-13 19:17:00+00:00,CNC-02,0,0.13149752,1
2024-01-13 19:17:00+00:00,CNC-01,0,0.03669618,0
2024-01-13 19:18:00+00:00,CNC-01,0,0.022922758,0
2024-01-13 19:18:00+00:00,CNC-02,0,0.14533831,1
2024-01-13 19:18:00+00:00,CNC-03,0,0.028385542,0
2024-01-13 19:19:00+00:00,CNC-01,0,0.018159045,0
2024-01-13 19:19:00+00:00,CNC-03,0,0.031463906,0
2024-01-13 19:19:00+00:00,CNC-02,0,0.1413375,1
2024-01-13 19:20:00+00:00,CNC-03,0,0.025372174,0
2024-01-13 19:20:00+00:00,CNC-01,0,0.037779506,0
2024-01-13 19:20:00+00:00,CNC-02,0,0.05186285,0
2024-01-13 19:21:00+00:00,CNC-02,0,0.050105773,0
2024-01-13 19:21:00+00:00,CNC-03,0,0.037859567,0
2024-01-13 19:21:00+00:00,CNC-01,0,0.01964736,0
2024-01-13 19:22:00+00:00,CNC-02,0,0.077555716,1
2024-01-13 19:22:00+00:00,CNC-01,0,0.019867033,0
2024-01-13 19:22:00+00:00,CNC-03,0,0.029923512,0
2024-01-13 19:23:00+00:00,CNC-03,0,0.035733815,0
2024-01-13 19:23:00+00:00,CNC-02,0,0.05461892,0
2024-01-13 19:23:00+00:00,CNC-01,0,0.01979521,0
2024-01-13 19:24:00+00:00,CNC-01,0,0.01979521,0
2024-01-13 19:24:00+00:00,CNC-03,0,0.03497605,0
2024-01-13 19:24:00+00:00,CNC-02,0,0.06276905,0
2024-01-13 19:25:00+00:00,CNC-02,0,0.09588936,1
2024-01-13 19:25:00+00:00,CNC-03,0,0.034745634,0
2024-01-13 19:25:00+00:00,CNC-01,0,0.026899926,0
2024-01-13 19:26:00+00:00,CNC-03,0,0.04127633,0
2024-01-13 19:26:00+00:00,CNC-01,0,0.020191515,0
2024-01-13 19:26:00+00:00,CNC-02,0,0.04606899,0
2024-01-13 19:27:00+00:00,CNC-01,0,0.01977486,0
2024-01-13 19:27:00+00:00,CNC-03,0,0.034502678,0
2024-01-13 19:27:00+00:00,CNC-02,0,0.04534097,0
2024-01-13 19:28:00+00:00,CNC-01,0,0.01935865,0
2024-01-13 19:28:00+00:00,CNC-02,0,0.04122704,0
2024-01-13 19:29:00+00:00,CNC-02,0,0.038522996,0
2024-01-13 19:29:00+00:00,CNC-01,0,0.018647814,0
2024-01-13 19:29:00+00:00,CNC-03,0,0.030462673,0
2024-01-13 19:30:00+00:00,CNC-01,0,0.019190202,0
2024-01-13 19:30:00+00:00,CNC-03,0,0.036003303,0
2024-01-13 19:30:00+00:00,CNC-02,0,0.036361992,0
2024-01-13 19:31:00+00:00,CNC-03,0,0.030072,0
2024-01-13 19:31:00+00:00,CNC-01,0,0.0196525,0
2024-01-13 19:31:00+00:00,CNC-02,0,0.03650677,0
2024-01-13 19:32:00+00:00,CNC-03,0,0.03094302,0
2024-01-13 19:32:00+00:00,CNC-01,0,0.01936959,0
2024-01-13 19:32:00+00:00,CNC-02,0,0.040146813,0
2024-01-13 19:33:00+00:00,CNC-02,0,0.0455096,0
2024-01-13 19:33:00+00:00,CNC-01,0,0.021258129,0
2024-01-13 19:33:00+00:00,CNC-03,0,0.03351129,0
2024-01-13 19:34:00+00:00,CNC-01,0,0.019432917,0
2024-01-13 19:34:00+00:00,CNC-03,0,0.030758172,0
2024-01-13 19:34:00+00:00,CNC-02,0,0.041196723,0
2024-01-13 19:35:00+00:00,CNC-03,0,0.027083887,0
2024-01-13 19:35:00+00:00,CNC-01,0,0.019240934,0
2024-01-13 19:35:00+00:00,CNC-02,0,0.03995774,0
2024-01-13 19:36:00+00:00,CNC-01,0,0.021819405,0
2024-01-13 19:36:00+00:00,CNC-03,0,0.025713665,0
2024-01-13 19:36:00+00:00,CNC-02,0,0.034219384,0
2024-01-13 19:37:00+00:00,CNC-02,0,0.035434026,0
2024-01-13 19:37:00+00:00,CNC-01,0,0.020890238,0
2024-01-13 19:37:00+00:00,CNC-03,0,0.0440382,0
2024-01-13 19:38:00+00:00,CNC-02,0,0.042721827,0
2024-01-13 19:38:00+00:00,CNC-01,0,0.021819405,0
2024-01-13 19:38:00+00:00,CNC-03,0,0.031760897,0
2024-01-13 19:39:00+00:00,CNC-02,0,0.043620437,0
2024-01-13 19:39:00+00:00,CNC-03,0,0.05069133,0
2024-01-13 19:39:00+00:00,CNC-01,0,0.03828042,0
2024-01-13 19:40:00+00:00,CNC-02,0,0.050236404,0
2024-01-13 19:40:00+00:00,CNC-03,0,0.051846296,0
2024-01-13 19:40:00+00:00,CNC-01,0,0.026471028,0
2024-01-13 19:41:00+00:00,CNC-01,0,0.024379943,0
2024-01-13 19:41:00+00:00,CNC-02,0,0.043930475,0
2024-01-13 19:41:00+00:00,CNC-03,0,0.048516206,0
2024-01-13 19:42:00+00:00,CNC-03,0,0.034645047,0
2024-01-13 19:42:00+00:00,CNC-02,0,0.051695652,0
2024-01-13 19:42:00+00:00,CNC-01,0,0.022520388,0
2024-01-13 19:43:00+00:00,CNC-03,0,0.04241019,0
2024-01-13 19:43:00+00:00,CNC-01,0,0.022177247,0
2024-01-13 19:43:00+00:00,CNC-02,0,0.054231245,0
2024-01-13 19:44:00+00:00,CNC-01,0,0.024062151,0
2024-01-13 19:44:00+00:00,CNC-02,0,0.059055228,0
2024-01-13 19:44:00+00:00,CNC-03,0,0.04340542,0
2024-01-13 19:45:00+00:00,CNC-02,0,0.04763091,0
2024-01-13 19:45:00+00:00,CNC-03,0,0.047081687,0
2024-01-13 19:45:00+00:00,CNC-01,0,0.022913873,0
2024-01-13 19:46:00+00:00,CNC-02,0,0.05069723,0
2024-01-13 19:46:00+00:00,CNC-01,0,0.03527103,0
2024-01-13 19:46:00+00:00,CNC-03,0,0.045637507,0
2024-01-13 19:47:00+00:00,CNC-01,0,0.022211997,0
2024-01-13 19:58:00+00:00,CNC-02,0,0.046687253,0
2024-01-13 19:58:00+00:00,CNC-03,0,0.05168656,0
2024-01-13 19:59:00+00:00,CNC-02,0,0.05378724,0
2024-01-13 19:59:00+00:00,CNC-01,0,0.021312263,0
2024-01-13 20:00:00+00:00,CNC-01,0,0.026779447,0
2024-01-13 20:00:00+00:00,CNC-02,0,0.08545607,1
2024-01-13 20:01:00+00:00,CNC-01,0,0.025947787,0
2024-01-13 20:01:00+00:00,CNC-02,0,0.033582896,0
2024-01-13 20:02:00+00:00,CNC-02,0,0.07358933,0
2024-01-13 20:02:00+00:00,CNC-01,0,0.027231125,0
2024-01-13 20:03:00+00:00,CNC-02,0,0.03467351,0
2024-01-13 20:03:00+00:00,CNC-03,0,0.0990622,1
2024-01-13 20:04:00+00:00,CNC-02,0,0.03494767,0
2024-01-13 20:05:00+00:00,CNC-02,0,0.03477897,0
2024-01-13 20:06:00+00:00,CNC-02,0,0.042716183,0
2024-01-13 20:06:00+00:00,CNC-01,0,0.038826227,0
2024-01-13 20:07:00+00:00,CNC-03,0,0.099740244,1
2024-01-13 20:07:00+00:00,CNC-01,0,0.031532936,0
2024-01-13 20:07:00+00:00,CNC-02,0,0.04697983,0
2024-01-13 20:08:00+00:00,CNC-02,0,0.026288338,0
2024-01-13 20:08:00+00:00,CNC-01,0,0.045136403,0
2024-01-13 20:08:00+00:00,CNC-03,0,0.105810285,1
2024-01-13 20:09:00+00:00,CNC-03,0,0.12378039,1
2024-01-13 20:09:00+00:00,CNC-02,0,0.03211133,0
2024-01-13 20:09:00+00:00,CNC-01,0,0.028008213,0
2024-01-13 20:10:00+00:00,CNC-01,0,0.022837862,0
2024-01-13 20:10:00+00:00,CNC-03,0,0.116349,1
2024-01-13 20:10:00+00:00,CNC-02,0,0.037271593,0
2024-01-13 20:11:00+00:00,CNC-01,0,0.023951631,0
2024-01-13 20:11:00+00:00,CNC-03,0,0.07992032,1
2024-01-13 20:11:00+00:00,CNC-02,0,0.02977713,0
2024-01-13 20:12:00+00:00,CNC-01,0,0.023725413,0
2024-01-13 20:12:00+00:00,CNC-02,0,0.033567425,0
2024-01-13 20:13:00+00:00,CNC-01,0,0.023461413,0
2024-01-13 20:13:00+00:00,CNC-02,0,0.029088166,0
2024-01-13 20:13:00+00:00,CNC-03,0,0.07386046,0
2024-01-13 20:14:00+00:00,CNC-02,0,0.06553549,0
2024-01-13 20:14:00+00:00,CNC-03,0,0.07876189,1
2024-01-13 20:15:00+00:00,CNC-02,0,0.025382822,0
2024-01-13 20:15:00+00:00,CNC-01,0,0.025170276,0
2024-01-13 20:16:00+00:00,CNC-03,0,0.06941247,0
2024-01-13 20:16:00+00:00,CNC-02,0,0.03089151,0
2024-01-13 20:16:00+00:00,CNC-01,0,0.023461413,0
2024-01-13 20:17:00+00:00,CNC-01,0,0.02258351,0
2024-01-13 20:17:00+00:00,CNC-03,0,0.074710734,0
2024-01-13 20:17:00+00:00,CNC-02,0,0.02472081,0
2024-01-13 20:18:00+00:00,CNC-02,0,0.028701387,0
2024-01-13 20:18:00+00:00,CNC-03,0,0.068946905,0
2024-01-13 20:18:00+00:00,CNC-01,0,0.02258351,0
2024-01-13 20:19:00+00:00,CNC-02,0,0.024456095,0
2024-01-13 20:19:00+00:00,CNC-03,0,0.08134324,1
2024-01-13 20:19:00+00:00,CNC-01,0,0.02258351,0
2024-01-13 20:20:00+00:00,CNC-02,0,0.0310914,0
2024-01-13 20:20:00+00:00,CNC-03,0,0.071513966,0
2024-01-13 20:20:00+00:00,CNC-01,0,0.02312855,0
2024-01-13 20:21:00+00:00,CNC-01,0,0.037374765,0
2024-01-13 20:21:00+00:00,CNC-02,0,0.030736668,0
2024-01-13 20:21:00+00:00,CNC-03,0,0.04113168,0
2024-01-13 20:22:00+00:00,CNC-03,0,0.062720254,0
2024-01-13 20:22:00+00:00,CNC-02,0,0.02491189,0
2024-01-13 20:22:00+00:00,CNC-01,0,0.02258351,0
2024-01-13 20:23:00+00:00,CNC-01,0,0.022262821,0
2024-01-13 20:23:00+00:00,CNC-02,0,0.029678145,0
2024-01-13 20:24:00+00:00,CNC-01,0,0.04181723,0
2024-01-13 20:24:00+00:00,CNC-02,0,0.029835356,0
2024-01-13 20:25:00+00:00,CNC-01,0,0.02312855,0
2024-01-13 20:25:00+00:00,CNC-03,0,0.112577826,1
2024-01-13 20:25:00+00:00,CNC-02,0,0.02539628,0
2024-01-13 20:26:00+00:00,CNC-03,0,0.1302556,1
2024-01-13 20:26:00+00:00,CNC-02,0,0.02402555,0
2024-01-13 20:26:00+00:00,CNC-01,0,0.04075519,0
2024-01-13 20:27:00+00:00,CNC-02,0,0.025413439,0
2024-01-13 20:27:00+00:00,CNC-03,0,0.106850766,1
2024-01-13 20:27:00+00:00,CNC-01,0,0.033876695,0
2024-01-13 20:28:00+00:00,CNC-01,0,0.023422541,0
2024-01-13 20:28:00+00:00,CNC-02,0,0.02148139,0
2024-01-13 20:28:00+00:00,CNC-03,0,0.12634863,1
2024-01-13 20:29:00+00:00,CNC-02,0,0.029506898,0
2024-01-13 20:29:00+00:00,CNC-03,0,0.13021012,1
2024-01-13 20:29:00+00:00,CNC-01,0,0.023422541,0
2024-01-13 20:30:00+00:00,CNC-03,0,0.1271611,1
2024-01-13 20:30:00+00:00,CNC-01,0,0.023249336,0
2024-01-13 20:30:00+00:00,CNC-02,0,0.021857262,0
2024-01-13 20:31:00+00:00,CNC-01,0,0.023173861,0
2024-01-13 20:31:00+00:00,CNC-03,0,0.079573505,1
2024-01-13 20:31:00+00:00,CNC-02,0,0.019581968,0
2024-01-13 20:32:00+00:00,CNC-02,0,0.022825623,0
2024-01-13 20:32:00+00:00,CNC-01,0,0.034968484,0
2024-01-13 20:32:00+00:00,CNC-03,0,0.12687771,1
2024-01-13 20:33:00+00:00,CNC-01,0,0.023055447,0
2024-01-13 20:33:00+00:00,CNC-02,0,0.019773917,0
2024-01-13 20:34:00+00:00,CNC-03,0,0.122119196,1
2024-01-13 20:34:00+00:00,CNC-01,0,0.040603347,0
2024-01-13 20:34:00+00:00,CNC-02,0,0.019318264,0
2024-01-13 20:35:00+00:00,CNC-01,0,0.03429912,0
2024-01-13 20:35:00+00:00,CNC-02,0,0.019477928,0
2024-01-13 20:35:00+00:00,CNC-03,0,0.1345975,1
2024-01-13 20:36:00+00:00,CNC-02,0,0.022132007,0
2024-01-13 20:36:00+00:00,CNC-01,0,0.023448458,0
2024-01-13 20:36:00+00:00,CNC-03,0,0.10402439,1
2024-01-13 20:37:00+00:00,CNC-01,0,0.034117933,0
2024-01-13 20:37:00+00:00,CNC-02,0,0.020933447,0
2024-01-13 20:37:00+00:00,CNC-03,0,0.12275028,1
2024-01-13 20:38:00+00:00,CNC-03,0,0.0627649,0
2024-01-13 20:38:00+00:00,CNC-02,0,0.042252887,0
2024-01-13 20:38:00+00:00,CNC-01,0,0.022535045,0
2024-01-13 20:39:00+00:00,CNC-02,0,0.020248381,0
2024-01-13 20:39:00+00:00,CNC-01,0,0.026024116,0
2024-01-13 20:39:00+00:00,CNC-03,0,0.11794405,1
2024-01-13 20:40:00+00:00,CNC-02,0,0.023095993,0
2024-01-13 20:40:00+00:00,CNC-01,0,0.037844867,0
2024-01-13 20:40:00+00:00,CNC-03,0,0.13006032,1
2024-01-13 20:41:00+00:00,CNC-02,0,0.02430552,0
2024-01-13 20:41:00+00:00,CNC-01,0,0.03828197,0
2024-01-13 20:41:00+00:00,CNC-03,0,0.12901969,1
2024-01-13 20:42:00+00:00,CNC-02,0,0.023884906,0
2024-01-13 20:42:00+00:00,CNC-01,0,0.028351119,0
2024-01-13 20:42:00+00:00,CNC-03,0,0.11059177,1
2024-01-13 20:43:00+00:00,CNC-01,0,0.04821292,0
2024-01-13 20:43:00+00:00,CNC-02,0,0.020740092,0
2024-01-13 20:43:00+00:00,CNC-03,0,0.09139364,1
2024-01-13 20:44:00+00:00,CNC-03,0,0.077316836,1
2024-01-13 20:44:00+00:00,CNC-01,0,0.05289787,0
2024-01-13 20:44:00+00:00,CNC-02,0,0.023433918,0
2024-01-13 20:45:00+00:00,CNC-03,0,0.14529115,1
2024-01-13 20:45:00+00:00,CNC-01,0,0.05033152,0
2024-01-13 20:45:00+00:00,CNC-02,0,0.023977127,0
2024-01-13 20:46:00+00:00,CNC-02,0,0.02780065,0
2024-01-13 20:46:00+00:00,CNC-01,0,0.048554897,0
2024-01-13 20:47:00+00:00,CNC-02,0,0.02885754,0
2024-01-13 20:47:00+00:00,CNC-03,0,0.13434617,1
2024-01-13 20:47:00+00:00,CNC-01,0,0.052114587,0
2024-01-13 20:48:00+00:00,CNC-01,0,0.04908513,0
2024-01-13 20:48:00+00:00,CNC-03,0,0.2567249,1
2024-01-13 20:48:00+00:00,CNC-02,0,0.031601734,0
2024-01-13 20:49:00+00:00,CNC-01,0,0.050825424,0
2024-01-13 20:49:00+00:00,CNC-02,0,0.025506664,0
2024-01-13 20:49:00+00:00,CNC-03,0,0.31828746,1
2024-01-13 20:50:00+00:00,CNC-02,0,0.036183115,0
2024-01-13 20:50:00+00:00,CNC-01,0,0.04857046,0
2024-01-13 20:50:00+00:00,CNC-03,0,0.28413638,1
2024-01-13 20:51:00+00:00,CNC-03,0,0.13650733,1
2024-01-13 20:51:00+00:00,CNC-02,0,0.02185667,0
2024-01-13 20:52:00+00:00,CNC-01,0,0.050053168,0
2024-01-13 20:52:00+00:00,CNC-02,0,0.025121538,0
